Scene,Method,Object,ChamferDistance,Scale
scene04,focus4,box-barilla,8.285962989189323835e-01,(1.0669 1.0669 1.0669)
scene04,focus5,box-barilla,9.123138288989690592e-01,(1.0789 1.0789 1.0789)
scene04,focus6,box-barilla,8.165697558487884367e-01,(1.0623 1.0623 1.0623)
scene04,focus7,box-barilla,8.123090091808011781e-01,(1.0625 1.0625 1.0625)
scene04,focus8,box-barilla,8.331610843320194082e-01,(1.0654 1.0654 1.0654)
scene04,focus9,box-barilla,7.889006427741875882e-01,(1.0553 1.0553 1.0553)
scene04,focus10,box-barilla,8.272348453278285385e-01,(1.0630 1.0630 1.0630)
scene05,focus0,glass-small,8.453251103645898823e+00,(0.6736 0.6736 0.6736)
scene05,focus1,glass-small,8.674447062336650305e+00,(0.6762 0.6762 0.6762)
scene05,focus2,glass-small,8.602866684527645802e+00,(0.6685 0.6685 0.6685)
scene05,focus3,glass-small,8.623302903659906704e+00,(0.6717 0.6717 0.6717)
scene05,focus4,glass-small,8.741878231059740045e+00,(0.6783 0.6783 0.6783)
scene05,focus5,glass-small,8.535089811458121289e+00,(0.6663 0.6663 0.6663)
scene05,focus6,glass-small,8.398842000992498669e+00,(0.6646 0.6646 0.6646)
scene05,focus7,glass-small,8.757461694590061185e+00,(0.6835 0.6835 0.6835)
scene05,focus8,glass-small,8.850748387126454730e+00,(0.6889 0.6889 0.6889)
scene05,focus9,glass-small,8.667684918246743919e+00,(0.6744 0.6744 0.6744)
scene05,focus10,glass-small,8.633503918349273221e+00,(0.6749 0.6749 0.6749)
scene05,focus0,remote-silver,3.455137976961712432e-01,(0.6746 0.6746 0.6746)
scene05,focus1,remote-silver,3.673071885742565379e-01,(0.6132 0.6132 0.6132)
scene05,focus2,remote-silver,3.531280989497159184e-01,(0.6857 0.6857 0.6857)
scene05,focus3,remote-silver,3.399482411026482631e-01,(0.6746 0.6746 0.6746)
scene05,focus4,remote-silver,3.457226044903675133e-01,(0.6760 0.6760 0.6760)
scene05,focus5,remote-silver,3.546608898169689161e-01,(0.6854 0.6854 0.6854)
scene05,focus6,remote-silver,3.527508094822572327e-01,(0.6302 0.6302 0.6302)
scene05,focus7,remote-silver,3.610405125943911830e-01,(0.6897 0.6897 0.6897)
scene05,focus8,remote-silver,3.448370789066825814e-01,(0.6746 0.6746 0.6746)
scene05,focus9,remote-silver,3.609967583098105948e-01,(0.6928 0.6928 0.6928)
scene05,focus10,remote-silver,3.403620208444815831e-01,(0.6702 0.6702 0.6702)
scene06,focus0,cutlery-knife_1,5.085820537304762468e+00,(1.0819 1.0819 1.0819)
scene06,focus1,cutlery-knife_1,5.113431192385267998e+00,(1.0959 1.0959 1.0959)
scene06,focus2,cutlery-knife_1,5.182363245687690245e+00,(1.1022 1.1022 1.1022)
scene06,focus3,cutlery-knife_1,5.084486211986416038e+00,(1.0873 1.0873 1.0873)
scene06,focus4,cutlery-knife_1,5.112569360636943117e+00,(1.0968 1.0968 1.0968)
scene06,focus5,cutlery-knife_1,5.156149571699540246e+00,(1.0994 1.0994 1.0994)
scene06,focus6,cutlery-knife_1,5.131219586130675303e+00,(1.0958 1.0958 1.0958)
scene06,focus7,cutlery-knife_1,5.069402253368235023e+00,(1.0873 1.0873 1.0873)
scene06,focus8,cutlery-knife_1,5.038671630385743505e+00,(1.0897 1.0897 1.0897)
scene06,focus9,cutlery-knife_1,5.083407561369500449e+00,(1.1094 1.1094 1.1094)
scene06,focus10,cutlery-knife_1,5.118151953963582912e+00,(1.0968 1.0968 1.0968)
scene07,focus0,teapot-blue_floral,2.751585617657969163e+00,(0.6685 0.6685 0.6685)
scene07,focus1,teapot-blue_floral,2.781811393199163707e+00,(0.6531 0.6531 0.6531)
scene07,focus2,teapot-blue_floral,2.778059257521773073e+00,(0.6599 0.6599 0.6599)
scene07,focus3,teapot-blue_floral,2.781613275154327880e+00,(0.6514 0.6514 0.6514)
scene07,focus4,teapot-blue_floral,2.759374574870225860e+00,(0.6592 0.6592 0.6592)
scene07,focus5,teapot-blue_floral,2.710856352697747162e+00,(0.6771 0.6771 0.6771)
scene07,focus6,teapot-blue_floral,2.808249002217837909e+00,(0.6586 0.6586 0.6586)
scene07,focus7,teapot-blue_floral,2.797492590408894753e+00,(0.6589 0.6589 0.6589)
scene07,focus8,teapot-blue_floral,2.796701276842373574e+00,(0.6555 0.6555 0.6555)
scene07,focus9,teapot-blue_floral,2.878292188786729433e+00,(0.6374 0.6374 0.6374)
scene07,focus10,teapot-blue_floral,2.759697565545798703e+00,(0.6646 0.6646 0.6646)
scene08,focus0,bottle-85_alcool,1.124136513834709916e+00,(0.6719 0.6719 0.6719)
scene08,focus1,bottle-85_alcool,1.125620580707981322e+00,(0.6644 0.6644 0.6644)
scene08,focus2,bottle-85_alcool,1.118761983657780013e+00,(0.6757 0.6757 0.6757)
scene08,focus3,bottle-85_alcool,1.120402416545756452e+00,(0.6757 0.6757 0.6757)
scene08,focus4,bottle-85_alcool,1.125941566194720300e+00,(0.6619 0.6619 0.6619)
scene08,focus5,bottle-85_alcool,1.129172944731573924e+00,(0.6741 0.6741 0.6741)
scene08,focus6,bottle-85_alcool,1.126717161953540547e+00,(0.6757 0.6757 0.6757)
scene08,focus7,bottle-85_alcool,1.124986933304916947e+00,(0.6676 0.6676 0.6676)
scene08,focus8,bottle-85_alcool,1.677544468513419318e+01,(0.6833 0.6833 0.6833)
scene08,focus9,bottle-85_alcool,1.667643676623612947e+01,(0.6853 0.6853 0.6853)
scene08,focus10,bottle-85_alcool,1.115538083874193731e+00,(0.6729 0.6729 0.6729)
scene09,focus0,bottle-deodorant_spray,2.089257905980030916e+00,(1.0616 1.0616 1.0616)
scene09,focus1,bottle-deodorant_spray,2.080299445733440500e+00,(1.0606 1.0606 1.0606)
scene09,focus2,bottle-deodorant_spray,2.125906099165405294e+00,(1.0640 1.0640 1.0640)
scene09,focus3,bottle-deodorant_spray,2.091182899238262838e+00,(1.0640 1.0640 1.0640)
scene09,focus4,bottle-deodorant_spray,2.039611732181629833e+00,(1.0520 1.0520 1.0520)
scene09,focus5,bottle-deodorant_spray,2.176157045438243731e+00,(1.0680 1.0680 1.0680)
scene09,focus6,bottle-deodorant_spray,2.339881064602330252e+00,(1.0951 1.0951 1.0951)
scene09,focus7,bottle-deodorant_spray,2.265006975483851104e+00,(1.0815 1.0815 1.0815)
scene09,focus8,bottle-deodorant_spray,2.114763276538794923e+00,(1.0620 1.0620 1.0620)
scene09,focus9,bottle-deodorant_spray,2.089769191720828090e+00,(1.0621 1.0621 1.0621)
scene09,focus10,bottle-deodorant_spray,2.250617797151520438e+00,(1.0818 1.0818 1.0818)
scene10,focus0,teapot-green_grass,7.124173975432777084e-01,(0.9919 0.9919 0.9919)
scene10,focus1,teapot-green_grass,6.869144288686048760e-01,(0.9827 0.9827 0.9827)
scene10,focus2,teapot-green_grass,6.645674438304443044e-01,(0.9765 0.9765 0.9765)
scene10,focus3,teapot-green_grass,6.855137798359526302e-01,(0.9825 0.9825 0.9825)
scene10,focus4,teapot-green_grass,7.091969102432099659e-01,(0.9913 0.9913 0.9913)
scene10,focus5,teapot-green_grass,7.878745212913457197e-01,(1.0134 1.0134 1.0134)
scene10,focus6,teapot-green_grass,6.350725448444231036e-01,(0.9660 0.9660 0.9660)
scene10,focus7,teapot-green_grass,6.330004978391189363e-01,(0.9657 0.9657 0.9657)
scene10,focus8,teapot-green_grass,6.585086261944489427e-01,(0.9736 0.9736 0.9736)
scene10,focus9,teapot-green_grass,7.807762280513843578e-01,(1.0126 1.0126 1.0126)
scene10,focus10,teapot-green_grass,6.405418705005520019e-01,(0.9677 0.9677 0.9677)
scene10,focus0,box-iglo,7.630769166005604731e+00,(0.6141 0.6141 0.6141)
scene10,focus1,box-iglo,1.465516268397029442e+01,(0.8836 0.8836 0.8836)
scene10,focus2,box-iglo,1.783596557656069237e+01,(0.9397 0.9397 0.9397)
scene10,focus3,box-iglo,7.875559691548164487e+00,(0.6051 0.6051 0.6051)
scene10,focus4,box-iglo,8.103352719401382132e+00,(0.6009 0.6009 0.6009)
scene10,focus5,box-iglo,1.674464978934289583e+00,(0.9441 0.9441 0.9441)
scene10,focus6,box-iglo,7.927602966467839352e+00,(0.6118 0.6118 0.6118)
scene10,focus7,box-iglo,7.762229563500472551e+00,(0.6012 0.6012 0.6012)
scene10,focus8,box-iglo,7.865195478718875144e+00,(0.6011 0.6011 0.6011)
scene10,focus9,box-iglo,1.436695508421375322e+01,(0.6120 0.6120 0.6120)
scene10,focus10,box-iglo,7.534892891842279283e+00,(0.6120 0.6120 0.6120)
