Scene,Method,Object,ChamferDistance,Scale
scene04,focus7,bottle-evian_frozen,1.149745337333469486e+01,(0.7689 0.7689 0.7689)
scene04,focus8,bottle-evian_frozen,1.157904791265711175e+01,(0.7729 0.7729 0.7729)
scene04,focus9,bottle-evian_frozen,1.138665350596687631e+01,(0.7847 0.7847 0.7847)
scene04,focus10,bottle-evian_frozen,1.048949643555002176e+01,(0.7718 0.7718 0.7718)
scene04,focus0,cup-white_whisker,4.437016458546065856e-01,(1.0486 1.0486 1.0486)
scene04,focus1,cup-white_whisker,5.984608056033362544e-01,(0.9745 0.9745 0.9745)
scene04,focus2,cup-white_whisker,6.962065618214293039e+00,(0.9394 0.9394 0.9394)
scene04,focus3,cup-white_whisker,4.529975101353150291e-01,(1.0567 1.0567 1.0567)
scene04,focus4,cup-white_whisker,4.715354726813413277e-01,(1.0720 1.0720 1.0720)
scene04,focus5,cup-white_whisker,4.205470086317032452e-01,(1.0243 1.0243 1.0243)
scene04,focus6,cup-white_whisker,4.502699166323511082e-01,(1.0570 1.0570 1.0570)
scene04,focus7,cup-white_whisker,4.607638939534408618e-01,(1.0608 1.0608 1.0608)
scene04,focus8,cup-white_whisker,6.933238474420669206e+00,(0.9244 0.9244 0.9244)
scene04,focus9,cup-white_whisker,6.775632205991821699e+00,(0.9456 0.9456 0.9456)
scene04,focus10,cup-white_whisker,4.310970062135457970e-01,(1.0402 1.0402 1.0402)
scene04,focus0,cutlery-spoon_1,2.957783506737451940e-01,(1.0638 1.0638 1.0638)
scene04,focus1,cutlery-spoon_1,2.992992543673527739e-01,(1.0838 1.0838 1.0838)
scene04,focus2,cutlery-spoon_1,3.039676854535441342e-01,(1.0801 1.0801 1.0801)
scene04,focus3,cutlery-spoon_1,3.046395343733079852e-01,(1.0802 1.0802 1.0802)
scene04,focus4,cutlery-spoon_1,3.049026349882794640e-01,(1.0913 1.0913 1.0913)
scene04,focus5,cutlery-spoon_1,2.938628583039112341e-01,(1.0795 1.0795 1.0795)
scene04,focus6,cutlery-spoon_1,2.980259976652007148e-01,(1.0869 1.0869 1.0869)
scene04,focus7,cutlery-spoon_1,3.037110349537919252e-01,(1.0752 1.0752 1.0752)
scene04,focus8,cutlery-spoon_1,2.953145868204379298e-01,(1.0801 1.0801 1.0801)
scene04,focus9,cutlery-spoon_1,3.055033618165093334e-01,(1.0801 1.0801 1.0801)
scene04,focus10,cutlery-spoon_1,2.909701946991129495e-01,(1.0869 1.0869 1.0869)
scene04,focus0,box-barilla,8.378692211400615708e-01,(1.0648 1.0648 1.0648)
scene04,focus1,box-barilla,7.992612842535453677e-01,(1.0571 1.0571 1.0571)
scene04,focus2,box-barilla,8.097844811045942226e-01,(1.0594 1.0594 1.0594)
scene04,focus3,box-barilla,7.353603945946829423e-01,(1.0448 1.0448 1.0448)
scene04,focus4,box-barilla,8.288110868856258806e-01,(1.0669 1.0669 1.0669)
scene04,focus5,box-barilla,9.124058846650305865e-01,(1.0789 1.0789 1.0789)
scene04,focus6,box-barilla,8.212653911535798823e-01,(1.0633 1.0633 1.0633)
scene04,focus7,box-barilla,8.310670245978865056e-01,(1.0668 1.0668 1.0668)
scene04,focus8,box-barilla,8.101493258540000131e-01,(1.0602 1.0602 1.0602)
scene04,focus9,box-barilla,8.257486610496794777e-01,(1.0638 1.0638 1.0638)
scene04,focus10,box-barilla,8.276792618549898561e-01,(1.0630 1.0630 1.0630)
scene05,focus0,glass-small,8.572747168307751409e+00,(0.6817 0.6817 0.6817)
scene05,focus1,glass-small,8.666667597368551412e+00,(0.6762 0.6762 0.6762)
scene05,focus2,glass-small,8.802261961048255756e+00,(0.6848 0.6848 0.6848)
scene05,focus3,glass-small,7.100012453377743782e+00,(0.6402 0.6402 0.6402)
scene05,focus4,glass-small,8.596405829527515863e+00,(0.6744 0.6744 0.6744)
scene05,focus5,glass-small,8.314314179826665097e+00,(0.6635 0.6635 0.6635)
scene05,focus6,glass-small,8.659967544105203530e+00,(0.6762 0.6762 0.6762)
scene05,focus7,glass-small,8.534230124019757113e+00,(0.6700 0.6700 0.6700)
scene05,focus8,glass-small,8.356085469415566180e+00,(0.6624 0.6624 0.6624)
scene05,focus9,glass-small,8.463227687471119864e+00,(0.6688 0.6688 0.6688)
scene05,focus10,glass-small,7.265864034457450771e+00,(0.6474 0.6474 0.6474)
scene05,focus0,remote-silver,3.601755079168695861e-01,(0.6897 0.6897 0.6897)
scene05,focus1,remote-silver,3.450012418129937419e-01,(0.6724 0.6724 0.6724)
scene05,focus2,remote-silver,3.392395063071991235e-01,(0.6675 0.6675 0.6675)
scene05,focus3,remote-silver,3.599592574670353318e-01,(0.6942 0.6942 0.6942)
scene05,focus4,remote-silver,3.443753690761193198e-01,(0.6738 0.6738 0.6738)
scene05,focus5,remote-silver,3.368758265507101890e-01,(0.6544 0.6544 0.6544)
scene05,focus6,remote-silver,3.409616818241396619e-01,(0.6665 0.6665 0.6665)
scene05,focus7,remote-silver,3.650266872350081404e-01,(0.6934 0.6934 0.6934)
scene05,focus8,remote-silver,3.362064972316770040e-01,(0.6540 0.6540 0.6540)
scene05,focus9,remote-silver,3.384747205335211229e-01,(0.6666 0.6666 0.6666)
scene05,focus10,remote-silver,3.573642979951638377e-01,(0.6897 0.6897 0.6897)
scene06,focus0,cutlery-knife_1,5.113113750119410383e+00,(1.0994 1.0994 1.0994)
scene06,focus1,cutlery-knife_1,5.179159948666972824e+00,(1.1038 1.1038 1.1038)
scene06,focus2,cutlery-knife_1,5.164480753705043448e+00,(1.1094 1.1094 1.1094)
scene06,focus3,cutlery-knife_1,5.129938852820950856e+00,(1.1077 1.1077 1.1077)
scene06,focus4,cutlery-knife_1,5.148342521011879391e+00,(1.1147 1.1147 1.1147)
scene06,focus5,cutlery-knife_1,5.057567343953651928e+00,(1.0753 1.0753 1.0753)
scene06,focus6,cutlery-knife_1,5.115842127076965618e+00,(1.1068 1.1068 1.1068)
scene06,focus7,cutlery-knife_1,5.165649266886661373e+00,(1.1126 1.1126 1.1126)
scene06,focus8,cutlery-knife_1,5.077286716812396072e+00,(1.0902 1.0902 1.0902)
scene06,focus9,cutlery-knife_1,5.144336880806372747e+00,(1.1022 1.1022 1.1022)
scene06,focus10,cutlery-knife_1,5.099976786535793671e+00,(1.0958 1.0958 1.0958)
scene07,focus0,teapot-blue_floral,2.822282613680863861e+00,(0.6484 0.6484 0.6484)
scene07,focus1,teapot-blue_floral,2.812402511964973151e+00,(0.6446 0.6446 0.6446)
scene07,focus2,teapot-blue_floral,2.727989380684764154e+00,(0.6735 0.6735 0.6735)
scene07,focus3,teapot-blue_floral,2.755173787203506475e+00,(0.6609 0.6609 0.6609)
scene07,focus4,teapot-blue_floral,2.658303682379957955e+00,(0.6918 0.6918 0.6918)
scene07,focus5,teapot-blue_floral,2.826152674512550256e+00,(0.6464 0.6464 0.6464)
scene07,focus6,teapot-blue_floral,2.886068150236104302e+00,(0.6423 0.6423 0.6423)
scene07,focus7,teapot-blue_floral,2.876707430393649734e+00,(0.6476 0.6476 0.6476)
scene07,focus8,teapot-blue_floral,1.638957385743135875e+00,(0.9865 0.9865 0.9865)
scene07,focus9,teapot-blue_floral,2.787105037356795378e+00,(0.6542 0.6542 0.6542)
scene07,focus10,teapot-blue_floral,2.783104141125266828e+00,(0.6593 0.6593 0.6593)
scene08,focus0,bottle-85_alcool,1.138031007987888588e+00,(0.6719 0.6719 0.6719)
scene08,focus1,bottle-85_alcool,1.122652274161379804e+00,(0.6644 0.6644 0.6644)
scene08,focus2,bottle-85_alcool,1.125862921668464578e+00,(0.6757 0.6757 0.6757)
scene08,focus3,bottle-85_alcool,1.116433513334286864e+00,(0.6624 0.6624 0.6624)
scene08,focus4,bottle-85_alcool,1.121949465493536247e+00,(0.6725 0.6725 0.6725)
scene08,focus5,bottle-85_alcool,1.131208674759514698e+00,(0.6741 0.6741 0.6741)
scene08,focus6,bottle-85_alcool,1.119561086855309862e+00,(0.6757 0.6757 0.6757)
scene08,focus7,bottle-85_alcool,1.128357768301676778e+00,(0.6644 0.6644 0.6644)
scene08,focus8,bottle-85_alcool,1.683731247311136414e+01,(0.6833 0.6833 0.6833)
scene08,focus9,bottle-85_alcool,1.121755378196949149e+00,(0.6853 0.6853 0.6853)
scene08,focus10,bottle-85_alcool,1.120934711395041639e+00,(0.6729 0.6729 0.6729)
scene08,focus0,shoe-white_viva_sandal_right,1.123931532686907886e+01,(0.9605 0.9605 0.9605)
scene08,focus1,shoe-white_viva_sandal_right,1.219781221462082144e+01,(0.9663 0.9663 0.9663)
scene08,focus2,shoe-white_viva_sandal_right,1.108926368000557439e+01,(0.9490 0.9490 0.9490)
scene08,focus3,shoe-white_viva_sandal_right,1.171284036779603532e+01,(0.9572 0.9572 0.9572)
scene08,focus4,shoe-white_viva_sandal_right,1.203243733026738482e+01,(0.9748 0.9748 0.9748)
scene08,focus5,shoe-white_viva_sandal_right,1.195586275294460954e+01,(0.9640 0.9640 0.9640)
scene08,focus6,shoe-white_viva_sandal_right,1.182210004866351483e+01,(0.9556 0.9556 0.9556)
scene08,focus7,shoe-white_viva_sandal_right,1.186203632463566748e+01,(0.9556 0.9556 0.9556)
scene08,focus8,shoe-white_viva_sandal_right,1.173043436271697182e+01,(0.9667 0.9667 0.9667)
scene08,focus9,shoe-white_viva_sandal_right,1.208106597127989801e+01,(0.9640 0.9640 0.9640)
scene08,focus10,shoe-white_viva_sandal_right,1.218047547994595448e+01,(0.9521 0.9521 0.9521)
scene09,focus0,bottle-deodorant_spray,2.270784642062610548e+00,(1.0859 1.0859 1.0859)
scene09,focus1,bottle-deodorant_spray,2.304716189106752910e+00,(1.0882 1.0882 1.0882)
scene09,focus2,bottle-deodorant_spray,2.091230434733986066e+00,(1.0578 1.0578 1.0578)
scene09,focus3,bottle-deodorant_spray,2.367239780196143339e+00,(1.0991 1.0991 1.0991)
scene09,focus4,bottle-deodorant_spray,2.251192936223226582e+00,(1.0807 1.0807 1.0807)
scene09,focus5,bottle-deodorant_spray,2.177122484160698868e+00,(1.0709 1.0709 1.0709)
scene09,focus6,bottle-deodorant_spray,2.188679028500972734e+00,(1.0740 1.0740 1.0740)
scene09,focus7,bottle-deodorant_spray,2.191018293098613068e+00,(1.0699 1.0699 1.0699)
scene09,focus8,bottle-deodorant_spray,2.212526103073644723e+00,(1.0747 1.0747 1.0747)
scene09,focus9,bottle-deodorant_spray,2.093030677620323576e+00,(1.0621 1.0621 1.0621)
scene09,focus10,bottle-deodorant_spray,2.333648272702383508e+00,(1.0930 1.0930 1.0930)
scene10,focus0,teapot-green_grass,7.164118520113665900e-01,(0.9933 0.9933 0.9933)
scene10,focus1,teapot-green_grass,6.996179559520147029e-01,(0.9866 0.9866 0.9866)
scene10,focus2,teapot-green_grass,7.548339669126664653e-01,(1.0054 1.0054 1.0054)
scene10,focus3,teapot-green_grass,7.378027472582389112e-01,(0.9996 0.9996 0.9996)
scene10,focus4,teapot-green_grass,6.223971293679516625e-01,(0.9619 0.9619 0.9619)
scene10,focus5,teapot-green_grass,7.870532801176270965e-01,(1.0134 1.0134 1.0134)
scene10,focus6,teapot-green_grass,6.434354367776967676e-01,(0.9692 0.9692 0.9692)
scene10,focus7,teapot-green_grass,5.941572496796999614e-01,(0.9516 0.9516 0.9516)
scene10,focus8,teapot-green_grass,6.970117266312535476e-01,(0.9864 0.9864 0.9864)
scene10,focus9,teapot-green_grass,8.095003343807017915e-01,(1.0192 1.0192 1.0192)
scene10,focus10,teapot-green_grass,7.456371657226134042e-01,(1.0019 1.0019 1.0019)
scene10,focus0,box-iglo,1.740947098578310914e+01,(0.9307 0.9307 0.9307)
scene10,focus1,box-iglo,8.043859950043970031e+00,(0.6120 0.6120 0.6120)
scene10,focus2,box-iglo,1.774481390915696011e+01,(0.8853 0.8853 0.8853)
scene10,focus3,box-iglo,7.869121775164894750e+00,(0.6049 0.6049 0.6049)
scene10,focus4,box-iglo,7.748641053235830078e+00,(0.6008 0.6008 0.6008)
scene10,focus5,box-iglo,1.445466492379272871e+01,(0.6202 0.6202 0.6202)
scene10,focus6,box-iglo,7.880321010353193323e+00,(0.6129 0.6129 0.6129)
scene10,focus7,box-iglo,7.475936584350296954e+00,(0.6009 0.6009 0.6009)
scene10,focus8,box-iglo,7.948985523892708294e+00,(0.6100 0.6100 0.6100)
scene10,focus9,box-iglo,7.685579390540292266e+00,(0.6120 0.6120 0.6120)
scene10,focus10,box-iglo,7.869926276661274755e+00,(0.6120 0.6120 0.6120)
