Scene,Method,Object,ChamferDistance,Scale
scene04,focus4,cup-white_whisker,5.778792010574660409e-01,(1.0244 1.0244 1.0244)
scene04,focus5,cup-white_whisker,5.640392477125260040e-01,(1.0144 1.0144 1.0144)
scene04,focus6,cup-white_whisker,5.699615220674079108e-01,(1.0173 1.0173 1.0173)
scene04,focus7,cup-white_whisker,5.555218755516176943e-01,(0.9981 0.9981 0.9981)
scene04,focus8,cup-white_whisker,5.813663344083677131e-01,(1.0296 1.0296 1.0296)
scene04,focus9,cup-white_whisker,5.800269261953951982e-01,(1.0274 1.0274 1.0274)
scene04,focus10,cup-white_whisker,5.680103858705928266e-01,(1.0153 1.0153 1.0153)
scene04,focus0,cutlery-spoon_1,3.132632537268069117e-01,(1.0525 1.0525 1.0525)
scene04,focus1,cutlery-spoon_1,2.727794529154324299e-01,(1.0669 1.0669 1.0669)
scene04,focus2,cutlery-spoon_1,3.252358513534395201e-01,(1.0130 1.0130 1.0130)
scene04,focus3,cutlery-spoon_1,3.214195648164870356e-01,(1.0588 1.0588 1.0588)
scene04,focus4,cutlery-spoon_1,3.235802786288144439e-01,(1.0031 1.0031 1.0031)
scene04,focus5,cutlery-spoon_1,3.178170702368534051e-01,(1.0630 1.0630 1.0630)
scene04,focus6,cutlery-spoon_1,3.221812683525660526e-01,(1.0326 1.0326 1.0326)
scene04,focus7,cutlery-spoon_1,2.739436071153845687e-01,(1.0642 1.0642 1.0642)
scene04,focus8,cutlery-spoon_1,3.232099326319974320e-01,(1.0153 1.0153 1.0153)
scene04,focus9,cutlery-spoon_1,3.218325594255130317e-01,(1.0302 1.0302 1.0302)
scene04,focus10,cutlery-spoon_1,2.800060452325950910e-01,(1.0656 1.0656 1.0656)
scene04,focus0,box-barilla,1.174322551519162872e+00,(1.1279 1.1279 1.1279)
scene04,focus1,box-barilla,1.152721933466225090e+00,(1.1351 1.1351 1.1351)
scene04,focus2,box-barilla,1.186324769124174283e+00,(1.1436 1.1436 1.1436)
scene04,focus3,box-barilla,1.211335364894315259e+00,(1.1432 1.1432 1.1432)
scene04,focus4,box-barilla,1.219576443039450453e+00,(1.1411 1.1411 1.1411)
scene04,focus5,box-barilla,1.136540791609646606e+00,(1.1300 1.1300 1.1300)
scene04,focus6,box-barilla,1.139020389007371126e+00,(1.1274 1.1274 1.1274)
scene04,focus7,box-barilla,1.139231588802928963e+00,(1.1283 1.1283 1.1283)
scene04,focus8,box-barilla,1.205970786170573072e+00,(1.1388 1.1388 1.1388)
scene04,focus9,box-barilla,1.190425404626363370e+00,(1.1362 1.1362 1.1362)
scene04,focus10,box-barilla,1.210947689579796815e+00,(1.1373 1.1373 1.1373)
scene05,focus0,glass-small,7.437571363541604974e+00,(1.0392 1.0392 1.0392)
scene05,focus1,glass-small,8.303850156051646891e+00,(0.8012 0.8012 0.8012)
scene05,focus2,glass-small,8.378482426053016852e+00,(0.8098 0.8098 0.8098)
scene05,focus3,glass-small,8.470570658464708913e+00,(0.8207 0.8207 0.8207)
scene05,focus4,glass-small,8.959621605970021108e+00,(0.8918 0.8918 0.8918)
scene05,focus5,glass-small,8.657848432245831560e+00,(0.8455 0.8455 0.8455)
scene05,focus6,glass-small,8.404990551515496122e+00,(0.8165 0.8165 0.8165)
scene05,focus7,glass-small,8.500014552249588462e+00,(0.8257 0.8257 0.8257)
scene05,focus8,glass-small,4.816207208690119757e+00,(0.8994 0.8994 0.8994)
scene05,focus9,glass-small,8.350998122434289073e+00,(0.8066 0.8066 0.8066)
scene05,focus10,glass-small,4.813807819563260537e+00,(0.8980 0.8980 0.8980)
scene05,focus0,remote-silver,3.298847769284990461e-01,(0.7050 0.7050 0.7050)
scene05,focus1,remote-silver,3.369411440898310017e-01,(0.7093 0.7093 0.7093)
scene05,focus2,remote-silver,3.137408217929451570e-01,(0.6857 0.6857 0.6857)
scene05,focus3,remote-silver,3.283142677326756353e-01,(0.6232 0.6232 0.6232)
scene05,focus4,remote-silver,5.075207340533112621e+00,(1.3321 1.3321 1.3321)
scene05,focus5,remote-silver,4.161660310209693847e-01,(0.7171 0.7171 0.7171)
scene05,focus6,remote-silver,3.388451120840828557e-01,(0.7122 0.7122 0.7122)
scene05,focus7,remote-silver,4.838349330645627666e-01,(0.6019 0.6019 0.6019)
scene05,focus8,remote-silver,3.145148582264941650e-01,(0.6809 0.6809 0.6809)
scene05,focus9,remote-silver,5.339713445565723582e+00,(1.3593 1.3593 1.3593)
scene05,focus10,remote-silver,3.227004310944805998e-01,(0.6313 0.6313 0.6313)
scene06,focus0,cutlery-knife_1,4.410445680186871442e+00,(1.0531 1.0531 1.0531)
scene06,focus1,cutlery-knife_1,6.219982332461277963e-01,(1.0738 1.0738 1.0738)
scene06,focus2,cutlery-knife_1,4.321529992569707268e+00,(1.0531 1.0531 1.0531)
scene06,focus3,cutlery-knife_1,6.128101756477197792e-01,(1.0649 1.0649 1.0649)
scene06,focus4,cutlery-knife_1,4.370044571241156639e+00,(1.0442 1.0442 1.0442)
scene06,focus5,cutlery-knife_1,4.470528161496288178e+00,(1.0620 1.0620 1.0620)
scene06,focus6,cutlery-knife_1,6.248795887366163093e-01,(1.0759 1.0759 1.0759)
scene06,focus7,cutlery-knife_1,4.370369540214716686e+00,(1.0622 1.0622 1.0622)
scene06,focus8,cutlery-knife_1,6.065943860303510959e-01,(1.0605 1.0605 1.0605)
scene06,focus9,cutlery-knife_1,4.291625963438766789e+00,(1.0789 1.0789 1.0789)
scene06,focus10,cutlery-knife_1,4.345457098726984491e+00,(1.0814 1.0814 1.0814)
scene07,focus0,teapot-blue_floral,1.620902411294040224e+00,(0.8958 0.8958 0.8958)
scene07,focus1,teapot-blue_floral,1.443694740498963736e+00,(0.9506 0.9506 0.9506)
scene07,focus2,teapot-blue_floral,1.374652174591013853e+00,(1.3428 1.3428 1.3428)
scene07,focus3,teapot-blue_floral,1.565913337912497205e+00,(0.9072 0.9072 0.9072)
scene07,focus4,teapot-blue_floral,1.734682432081138481e+00,(0.8683 0.8683 0.8683)
scene07,focus5,teapot-blue_floral,2.086805530512490847e+00,(0.8782 0.8782 0.8782)
scene07,focus6,teapot-blue_floral,1.704131661630013062e+00,(0.8712 0.8712 0.8712)
scene07,focus7,teapot-blue_floral,1.689378828334918481e+00,(0.8765 0.8765 0.8765)
scene07,focus8,teapot-blue_floral,1.650726877395864989e+00,(0.8892 0.8892 0.8892)
scene07,focus9,teapot-blue_floral,1.748335431992432687e+00,(0.8545 0.8545 0.8545)
scene07,focus10,teapot-blue_floral,1.681144327284189721e+00,(0.8780 0.8780 0.8780)
scene08,focus0,bottle-85_alcool,1.181031042455222835e+00,(0.6439 0.6439 0.6439)
scene08,focus1,bottle-85_alcool,1.172507183059957603e+00,(0.6605 0.6605 0.6605)
scene08,focus2,bottle-85_alcool,1.238606389658338580e+00,(0.6351 0.6351 0.6351)
scene08,focus3,bottle-85_alcool,1.179501503401867213e+00,(0.6583 0.6583 0.6583)
scene08,focus4,bottle-85_alcool,1.202180366103222875e+00,(0.6744 0.6744 0.6744)
scene08,focus5,bottle-85_alcool,1.726167161967119412e+01,(0.6582 0.6582 0.6582)
scene08,focus6,bottle-85_alcool,1.181385748251080337e+00,(0.6555 0.6555 0.6555)
scene08,focus7,bottle-85_alcool,1.218354306082706007e+00,(0.6397 0.6397 0.6397)
scene08,focus8,bottle-85_alcool,1.186099768699997004e+00,(0.6752 0.6752 0.6752)
scene08,focus9,bottle-85_alcool,1.178729896164190327e+00,(0.6744 0.6744 0.6744)
scene08,focus10,bottle-85_alcool,5.094780619791997367e+00,(1.2373 1.2373 1.2373)
scene08,focus0,shoe-white_viva_sandal_right,2.372432879714186260e+00,(0.8110 0.8110 0.8110)
scene08,focus1,shoe-white_viva_sandal_right,3.168894575209146858e+00,(0.8255 0.8255 0.8255)
scene08,focus2,shoe-white_viva_sandal_right,4.930936346848458385e+00,(1.0697 1.0697 1.0697)
scene08,focus3,shoe-white_viva_sandal_right,2.452549921406389277e+00,(0.8236 0.8236 0.8236)
scene08,focus4,shoe-white_viva_sandal_right,2.489384792546044611e+00,(0.8342 0.8342 0.8342)
scene08,focus5,shoe-white_viva_sandal_right,2.142876682979213854e+00,(0.7567 0.7567 0.7567)
scene08,focus6,shoe-white_viva_sandal_right,2.437909995995794610e+00,(0.8243 0.8243 0.8243)
scene08,focus7,shoe-white_viva_sandal_right,2.444545351226186991e+00,(0.8229 0.8229 0.8229)
scene08,focus8,shoe-white_viva_sandal_right,6.240260011339798574e+00,(1.3996 1.3996 1.3996)
scene08,focus9,shoe-white_viva_sandal_right,2.177733365616064454e+00,(0.7441 0.7441 0.7441)
scene08,focus10,shoe-white_viva_sandal_right,2.440340536767911850e+00,(0.8236 0.8236 0.8236)
scene09,focus0,bottle-deodorant_spray,2.993550594335927073e+00,(1.2476 1.2476 1.2476)
scene09,focus1,bottle-deodorant_spray,3.268875014325510975e+00,(1.2829 1.2829 1.2829)
scene09,focus2,bottle-deodorant_spray,1.813393145093247005e+00,(1.0815 1.0815 1.0815)
scene09,focus3,bottle-deodorant_spray,2.736039859885573300e+00,(1.2150 1.2150 1.2150)
scene09,focus4,bottle-deodorant_spray,2.914633398065790804e+00,(1.2381 1.2381 1.2381)
scene09,focus5,bottle-deodorant_spray,1.670020430102099329e+00,(1.0648 1.0648 1.0648)
scene09,focus6,bottle-deodorant_spray,1.688579879107595216e+00,(1.0738 1.0738 1.0738)
scene09,focus7,bottle-deodorant_spray,2.540831647196575727e+00,(1.1850 1.1850 1.1850)
scene09,focus8,bottle-deodorant_spray,3.340684857919576256e+00,(1.2916 1.2916 1.2916)
scene09,focus9,bottle-deodorant_spray,3.387919857363873799e+00,(1.2945 1.2945 1.2945)
scene09,focus10,bottle-deodorant_spray,1.823519810138064745e+00,(1.0797 1.0797 1.0797)
scene10,focus0,teapot-green_grass,2.560400784737780988e+00,(0.9465 0.9465 0.9465)
scene10,focus1,teapot-green_grass,2.481000110847237927e+00,(1.0073 1.0073 1.0073)
scene10,focus2,teapot-green_grass,1.879136421075709329e+00,(0.7172 0.7172 0.7172)
scene10,focus3,teapot-green_grass,3.110340653072376504e+00,(0.9466 0.9466 0.9466)
scene10,focus4,teapot-green_grass,2.457445448224428119e+00,(1.0149 1.0149 1.0149)
scene10,focus5,teapot-green_grass,2.066000110271334567e+00,(0.8706 0.8706 0.8706)
scene10,focus6,teapot-green_grass,3.170673862346404359e+00,(0.9387 0.9387 0.9387)
scene10,focus7,teapot-green_grass,4.240381796607254117e+00,(1.0501 1.0501 1.0501)
scene10,focus8,teapot-green_grass,2.869769955172270404e+00,(0.9435 0.9435 0.9435)
scene10,focus9,teapot-green_grass,8.104616033268311481e-01,(1.0307 1.0307 1.0307)
scene10,focus10,teapot-green_grass,3.062099790182272407e+00,(0.9493 0.9493 0.9493)
scene10,focus0,box-iglo,1.791529662394502509e+01,(1.1579 1.1579 1.1579)
scene10,focus1,box-iglo,1.750991203563570409e+01,(0.8510 0.8510 0.8510)
scene10,focus2,box-iglo,1.820217535531875086e+01,(0.7384 0.7384 0.7384)
scene10,focus3,box-iglo,1.482021489231266109e+01,(0.7567 0.7567 0.7567)
scene10,focus4,box-iglo,1.809095101018091256e+01,(1.1615 1.1615 1.1615)
scene10,focus5,box-iglo,1.841802898545977385e+01,(1.1584 1.1584 1.1584)
scene10,focus6,box-iglo,1.783220001086469608e+01,(1.0666 1.0666 1.0666)
scene10,focus7,box-iglo,1.725225653748557164e+01,(1.0138 1.0138 1.0138)
scene10,focus8,box-iglo,1.455748161887005310e+01,(0.7454 0.7454 0.7454)
scene10,focus9,box-iglo,1.831449067652281215e+01,(1.0314 1.0314 1.0314)
scene10,focus10,box-iglo,1.999882437905097232e+00,(0.6615 0.6615 0.6615)
