Scene,Method,Object,ChamferDistance,Scale
scene08,focus2_8,bottle-85_alcool,1.755464181665043100e+01,(0.8074 0.8074 0.8074)
scene08,focus2_9,bottle-85_alcool,2.642659761634409321e+01,(0.8065 0.8065 0.8065)
scene08,focus2_10,bottle-85_alcool,2.724379783470700644e+01,(0.7831 0.7831 0.7831)
scene08,focus2_0,shoe-white_viva_sandal_right,1.031499051970488701e+01,(0.6609 0.6609 0.6609)
scene08,focus2_1,shoe-white_viva_sandal_right,1.311502096960143682e+01,(1.2300 1.2300 1.2300)
scene08,focus2_2,shoe-white_viva_sandal_right,1.650133933845511880e+00,(0.6676 0.6676 0.6676)
scene08,focus2_3,shoe-white_viva_sandal_right,1.105043712722457094e+01,(0.9644 0.9644 0.9644)
scene08,focus2_4,shoe-white_viva_sandal_right,2.245752611799888054e+00,(0.6600 0.6600 0.6600)
scene08,focus2_5,shoe-white_viva_sandal_right,1.619640210176856598e+01,(0.9471 0.9471 0.9471)
scene08,focus2_6,shoe-white_viva_sandal_right,1.151654637429992079e+01,(0.9949 0.9949 0.9949)
scene08,focus2_7,shoe-white_viva_sandal_right,1.098820744135963956e+01,(0.9048 0.9048 0.9048)
scene08,focus2_8,shoe-white_viva_sandal_right,1.016830124458994966e+01,(0.6578 0.6578 0.6578)
scene08,focus2_9,shoe-white_viva_sandal_right,2.154325680725150072e+00,(0.6575 0.6575 0.6575)
scene08,focus2_10,shoe-white_viva_sandal_right,1.627494658962067575e+01,(0.9338 0.9338 0.9338)
scene09,focus2_0,bottle-deodorant_spray,1.681073937198420909e+00,(0.9991 0.9991 0.9991)
scene09,focus2_1,bottle-deodorant_spray,1.633928504332494036e+00,(0.9917 0.9917 0.9917)
scene09,focus2_2,bottle-deodorant_spray,1.780223602406355132e+00,(1.0070 1.0070 1.0070)
scene09,focus2_3,bottle-deodorant_spray,1.997839710994188334e+00,(1.0391 1.0391 1.0391)
scene09,focus2_4,bottle-deodorant_spray,2.233891359268976196e+00,(1.0683 1.0683 1.0683)
scene09,focus2_5,bottle-deodorant_spray,1.649424498535569494e+00,(0.9963 0.9963 0.9963)
scene09,focus2_6,bottle-deodorant_spray,1.771969895869591083e+00,(1.0089 1.0089 1.0089)
scene09,focus2_7,bottle-deodorant_spray,1.768653525546371341e+00,(1.0089 1.0089 1.0089)
scene09,focus2_8,bottle-deodorant_spray,1.995491434609612202e+00,(1.0414 1.0414 1.0414)
scene09,focus2_9,bottle-deodorant_spray,1.355962515459530060e+00,(0.9471 0.9471 0.9471)
scene09,focus2_10,bottle-deodorant_spray,2.056202236517811865e+00,(1.0478 1.0478 1.0478)
scene10,focus2_0,teapot-green_grass,2.367315865506500749e+00,(0.6623 0.6623 0.6623)
scene10,focus2_1,teapot-green_grass,3.961462549198938810e+00,(0.9570 0.9570 0.9570)
scene10,focus2_2,teapot-green_grass,2.121724465561703798e+00,(0.7554 0.7554 0.7554)
scene10,focus2_3,teapot-green_grass,2.239312918350671922e+00,(0.6635 0.6635 0.6635)
scene10,focus2_4,teapot-green_grass,2.427510836766970215e+00,(0.6379 0.6379 0.6379)
scene10,focus2_5,teapot-green_grass,2.221766639212773509e+00,(0.6662 0.6662 0.6662)
scene10,focus2_6,teapot-green_grass,2.312332875759019579e+00,(0.6553 0.6553 0.6553)
scene10,focus2_7,teapot-green_grass,2.335570888402609846e+00,(0.9664 0.9664 0.9664)
scene10,focus2_8,teapot-green_grass,2.390557617404137858e+00,(0.6597 0.6597 0.6597)
scene10,focus2_9,teapot-green_grass,2.332774760698861360e+00,(0.6581 0.6581 0.6581)
scene10,focus2_10,teapot-green_grass,3.062083062944513046e+00,(0.9405 0.9405 0.9405)
scene10,focus2_0,box-iglo,1.819830951128167840e+01,(1.1642 1.1642 1.1642)
scene10,focus2_1,box-iglo,1.810722067569167137e+01,(1.0358 1.0358 1.0358)
scene10,focus2_2,box-iglo,1.778296875427531276e+01,(1.1111 1.1111 1.1111)
scene10,focus2_3,box-iglo,3.718707171427720226e+00,(1.0467 1.0467 1.0467)
scene10,focus2_4,box-iglo,1.801284825901043263e+01,(1.1376 1.1376 1.1376)
scene10,focus2_5,box-iglo,1.791395247922906009e+01,(1.1402 1.1402 1.1402)
scene10,focus2_6,box-iglo,1.808195140353956276e+01,(1.1572 1.1572 1.1572)
scene10,focus2_7,box-iglo,1.587632623007177379e+01,(1.0873 1.0873 1.0873)
scene10,focus2_8,box-iglo,1.618898908294881522e+01,(1.1150 1.1150 1.1150)
scene10,focus2_9,box-iglo,1.624097123717653801e+01,(1.1047 1.1047 1.1047)
scene10,focus2_10,box-iglo,1.586036621670166369e+01,(1.0785 1.0785 1.0785)
