Scene,Method,Object,ChamferDistance,Scale
scene04,focus0,cutlery-spoon_1,1.797862764101806898e-01,(1.0433 1.0433 1.0433)
scene04,focus1,cutlery-spoon_1,1.797224108973197176e-01,(1.0413 1.0413 1.0413)
scene04,focus2,cutlery-spoon_1,1.792914679712803161e-01,(1.0403 1.0403 1.0403)
scene04,focus3,cutlery-spoon_1,2.364670949070635519e-01,(1.0471 1.0471 1.0471)
scene04,focus4,cutlery-spoon_1,2.260530560786911947e-01,(1.0450 1.0450 1.0450)
scene04,focus5,cutlery-spoon_1,3.315394086573494881e-01,(0.9672 0.9672 0.9672)
scene04,focus6,cutlery-spoon_1,2.890411285263521091e-01,(1.0728 1.0728 1.0728)
scene04,focus7,cutlery-spoon_1,3.318593594881703024e-01,(1.0475 1.0475 1.0475)
scene04,focus8,cutlery-spoon_1,2.468418652731085849e-01,(1.0409 1.0409 1.0409)
scene04,focus9,cutlery-spoon_1,2.370869530292221972e-01,(1.0700 1.0700 1.0700)
scene04,focus10,cutlery-spoon_1,2.541092964145678090e-01,(1.0878 1.0878 1.0878)
scene04,focus0,box-barilla,9.581699258269281705e-01,(1.0563 1.0563 1.0563)
scene04,focus1,box-barilla,7.767330352731196541e-01,(1.0277 1.0277 1.0277)
scene04,focus2,box-barilla,9.222889098815925113e-01,(1.0262 1.0262 1.0262)
scene04,focus3,box-barilla,1.222718657729806813e+00,(1.0378 1.0378 1.0378)
scene04,focus4,box-barilla,4.177918244028211991e-01,(0.9450 0.9450 0.9450)
scene04,focus5,box-barilla,5.141798341634039593e-01,(0.9353 0.9353 0.9353)
scene04,focus6,box-barilla,6.139321873831867782e-01,(0.9188 0.9188 0.9188)
scene04,focus7,box-barilla,6.258617561437371801e-01,(0.9301 0.9301 0.9301)
scene04,focus8,box-barilla,6.533393859681623228e-01,(0.9067 0.9067 0.9067)
scene04,focus9,box-barilla,9.044086299587453803e-01,(0.9445 0.9445 0.9445)
scene04,focus10,box-barilla,7.167451123540586888e-01,(0.9210 0.9210 0.9210)
scene05,focus0,glass-small,8.572259239208726456e+00,(0.7219 0.7219 0.7219)
scene05,focus1,glass-small,9.456564369718144292e+00,(0.7648 0.7648 0.7648)
scene05,focus2,glass-small,4.860893386724732146e+00,(0.7288 0.7288 0.7288)
scene05,focus3,glass-small,8.963279328163963555e+00,(0.7003 0.7003 0.7003)
scene05,focus4,glass-small,1.224418111389276120e+01,(0.8008 0.8008 0.8008)
scene05,focus5,glass-small,1.234781437231604784e+01,(0.8407 0.8407 0.8407)
scene05,focus6,glass-small,6.948226863999473757e+00,(0.9250 0.9250 0.9250)
scene05,focus7,glass-small,6.882859306163963353e+00,(0.9415 0.9415 0.9415)
scene05,focus8,glass-small,1.274136511378878289e+01,(0.9738 0.9738 0.9738)
scene05,focus9,glass-small,1.233790506140806364e+01,(0.8857 0.8857 0.8857)
scene05,focus10,glass-small,1.374907839674940924e+01,(0.9310 0.9310 0.9310)
scene05,focus0,remote-silver,4.323906112337929653e-01,(0.6990 0.6990 0.6990)
scene05,focus1,remote-silver,3.695910836101331531e-01,(0.6670 0.6670 0.6670)
scene05,focus2,remote-silver,4.348821470543471346e-01,(0.6808 0.6808 0.6808)
scene05,focus3,remote-silver,3.775609078409709607e-01,(0.6627 0.6627 0.6627)
scene05,focus4,remote-silver,4.030572166675213119e-01,(0.6724 0.6724 0.6724)
scene05,focus5,remote-silver,2.764578908704158344e-01,(0.6780 0.6780 0.6780)
scene05,focus6,remote-silver,5.377666872401823950e-01,(0.7287 0.7287 0.7287)
scene05,focus7,remote-silver,4.520566963118569648e-01,(0.7110 0.7110 0.7110)
scene05,focus8,remote-silver,3.395539748446133044e-01,(0.6550 0.6550 0.6550)
scene05,focus9,remote-silver,5.090446459910789034e-01,(0.7015 0.7015 0.7015)
scene05,focus10,remote-silver,3.729391039041367595e-01,(0.7105 0.7105 0.7105)
scene06,focus0,cutlery-knife_1,4.440040987273041750e+00,(1.0606 1.0606 1.0606)
scene06,focus1,cutlery-knife_1,4.912785504191324648e+00,(1.0607 1.0607 1.0607)
scene06,focus2,cutlery-knife_1,4.696374195480773395e+00,(1.0552 1.0552 1.0552)
scene06,focus3,cutlery-knife_1,6.133272898718633570e-01,(1.0709 1.0709 1.0709)
scene06,focus4,cutlery-knife_1,7.757566441929155676e-01,(1.1348 1.1348 1.1348)
scene06,focus5,cutlery-knife_1,1.021647514049068395e+00,(1.2647 1.2647 1.2647)
scene06,focus6,cutlery-knife_1,5.763809772333029491e-01,(1.1011 1.1011 1.1011)
scene06,focus7,cutlery-knife_1,1.137698634006725129e+01,(0.8640 0.8640 0.8640)
scene06,focus8,cutlery-knife_1,5.928593960220293058e-01,(1.0272 1.0272 1.0272)
scene06,focus9,cutlery-knife_1,6.823867755978203498e-01,(1.0624 1.0624 1.0624)
scene06,focus10,cutlery-knife_1,4.920316889600262478e+00,(1.0889 1.0889 1.0889)
scene07,focus0,teapot-blue_floral,2.191238537938906994e+00,(0.8817 0.8817 0.8817)
scene07,focus1,teapot-blue_floral,1.736053067943613915e+00,(0.9008 0.9008 0.9008)
scene07,focus2,teapot-blue_floral,1.728335567483858748e+00,(0.8980 0.8980 0.8980)
scene07,focus3,teapot-blue_floral,1.890810835562482861e+00,(0.8835 0.8835 0.8835)
scene07,focus4,teapot-blue_floral,1.766190635660571440e+00,(0.9027 0.9027 0.9027)
scene07,focus5,teapot-blue_floral,1.782970228378029320e+00,(0.9240 0.9240 0.9240)
scene07,focus6,teapot-blue_floral,1.661228334395392636e+00,(0.9629 0.9629 0.9629)
scene07,focus7,teapot-blue_floral,1.625631867241462025e+00,(0.9620 0.9620 0.9620)
scene07,focus8,teapot-blue_floral,1.841043887097332243e+00,(0.9033 0.9033 0.9033)
scene07,focus9,teapot-blue_floral,1.782592621637320240e+00,(0.9378 0.9378 0.9378)
scene07,focus10,teapot-blue_floral,1.749863691248907172e+00,(0.9682 0.9682 0.9682)
scene08,focus0,bottle-85_alcool,1.682758552522865969e+01,(0.8953 0.8953 0.8953)
scene08,focus1,bottle-85_alcool,5.300522980751039448e+00,(0.8917 0.8917 0.8917)
scene08,focus2,bottle-85_alcool,2.277504670467840775e+00,(0.9112 0.9112 0.9112)
scene08,focus3,bottle-85_alcool,1.426157805220554575e+00,(0.7756 0.7756 0.7756)
scene08,focus4,bottle-85_alcool,1.240732815555456225e+00,(0.6360 0.6360 0.6360)
scene08,focus5,bottle-85_alcool,1.256628775673575893e+00,(0.6073 0.6073 0.6073)
scene08,focus6,bottle-85_alcool,1.502678456443035548e+00,(0.7692 0.7692 0.7692)
scene08,focus7,bottle-85_alcool,8.274716639886971592e+00,(1.2362 1.2362 1.2362)
scene08,focus8,bottle-85_alcool,1.115653195679119580e+00,(0.6755 0.6755 0.6755)
scene08,focus9,bottle-85_alcool,1.152168958566393453e+00,(0.6713 0.6713 0.6713)
scene08,focus10,bottle-85_alcool,1.283698231343438145e+01,(0.6085 0.6085 0.6085)
scene08,focus0,shoe-white_viva_sandal_right,2.847860707560793792e+00,(0.8723 0.8723 0.8723)
scene08,focus1,shoe-white_viva_sandal_right,1.836979420383387129e+00,(0.7155 0.7155 0.7155)
scene08,focus2,shoe-white_viva_sandal_right,2.001901237241750664e+01,(0.7723 0.7723 0.7723)
scene08,focus3,shoe-white_viva_sandal_right,3.828867187393245164e+00,(1.0204 1.0204 1.0204)
scene08,focus4,shoe-white_viva_sandal_right,1.256692221233995888e+01,(1.0179 1.0179 1.0179)
scene08,focus5,shoe-white_viva_sandal_right,9.646985806264668506e-01,(0.6213 0.6213 0.6213)
scene08,focus6,shoe-white_viva_sandal_right,1.776026877776826884e+00,(0.7156 0.7156 0.7156)
scene08,focus7,shoe-white_viva_sandal_right,1.307291397795792065e+01,(1.0394 1.0394 1.0394)
scene08,focus8,shoe-white_viva_sandal_right,1.644022916892226904e+00,(1.0017 1.0017 1.0017)
scene08,focus9,shoe-white_viva_sandal_right,1.171599581703168136e+00,(0.6012 0.6012 0.6012)
scene08,focus10,shoe-white_viva_sandal_right,2.546776673255071177e+00,(0.6605 0.6605 0.6605)
scene09,focus0,bottle-deodorant_spray,7.955582703553750745e-01,(0.8787 0.8787 0.8787)
scene09,focus1,bottle-deodorant_spray,2.513598667604853620e+00,(1.1161 1.1161 1.1161)
scene09,focus2,bottle-deodorant_spray,3.799126296765342192e-01,(0.6866 0.6866 0.6866)
scene09,focus3,bottle-deodorant_spray,4.043423057427313894e-01,(0.6593 0.6593 0.6593)
scene09,focus4,bottle-deodorant_spray,4.049811037013420489e-01,(0.6339 0.6339 0.6339)
scene09,focus5,bottle-deodorant_spray,3.811285006025033062e-01,(0.6336 0.6336 0.6336)
scene09,focus6,bottle-deodorant_spray,3.789574816806850488e-01,(0.6528 0.6528 0.6528)
scene09,focus7,bottle-deodorant_spray,3.806001928552317226e-01,(0.6323 0.6323 0.6323)
scene09,focus8,bottle-deodorant_spray,6.155248924552711998e-01,(0.7843 0.7843 0.7843)
scene09,focus9,bottle-deodorant_spray,3.788272237486334237e-01,(0.6721 0.6721 0.6721)
scene09,focus10,bottle-deodorant_spray,4.135489452749356309e-01,(0.6189 0.6189 0.6189)
scene10,focus0,teapot-green_grass,9.310450733277418900e-01,(1.0099 1.0099 1.0099)
scene10,focus1,teapot-green_grass,8.776811938923609890e-01,(0.8208 0.8208 0.8208)
scene10,focus2,teapot-green_grass,1.066858161188954268e+00,(0.8607 0.8607 0.8607)
scene10,focus3,teapot-green_grass,6.534094299781589843e-01,(1.1759 1.1759 1.1759)
scene10,focus4,teapot-green_grass,2.471910420277989129e+00,(0.6334 0.6334 0.6334)
scene10,focus5,teapot-green_grass,5.508337204789883756e-01,(1.3495 1.3495 1.3495)
scene10,focus6,teapot-green_grass,2.389286567574043119e+00,(0.6780 0.6780 0.6780)
scene10,focus7,teapot-green_grass,2.330423142340786846e+00,(0.9545 0.9545 0.9545)
scene10,focus8,teapot-green_grass,2.824355921981703599e+00,(0.6010 0.6010 0.6010)
scene10,focus9,teapot-green_grass,2.533854648921129105e+00,(0.6607 0.6607 0.6607)
scene10,focus10,teapot-green_grass,2.399467395074632137e+00,(0.8665 0.8665 0.8665)
scene10,focus0,box-iglo,1.518725066175677441e+01,(0.6085 0.6085 0.6085)
scene10,focus1,box-iglo,1.730772755679104336e+01,(0.8254 0.8254 0.8254)
scene10,focus2,box-iglo,1.699543886622945976e+01,(1.0229 1.0229 1.0229)
scene10,focus3,box-iglo,1.283850048558071677e+01,(0.8007 0.8007 0.8007)
scene10,focus4,box-iglo,1.811626610405050286e+01,(0.9054 0.9054 0.9054)
scene10,focus5,box-iglo,1.370883109450888782e+01,(0.6028 0.6028 0.6028)
scene10,focus6,box-iglo,1.677812166583177600e+01,(0.8373 0.8373 0.8373)
scene10,focus7,box-iglo,1.408203334162655729e+01,(0.7904 0.7904 0.7904)
scene10,focus8,box-iglo,1.466281630828892801e+01,(0.8823 0.8823 0.8823)
scene10,focus9,box-iglo,1.765403232911167564e+01,(0.7846 0.7846 0.7846)
scene10,focus10,box-iglo,1.757775572780970919e+01,(0.8607 0.8607 0.8607)
