Scene,Method,Object,ChamferDistance,Scale
scene04,focus1,cup-white_whisker,6.656696041547574438e+00,(0.9387 0.9387 0.9387)
scene04,focus2,cup-white_whisker,4.130438719619716204e-01,(0.9542 0.9542 0.9542)
scene04,focus3,cup-white_whisker,4.113642513360592501e-01,(0.9544 0.9544 0.9544)
scene04,focus4,cup-white_whisker,6.703689209187387199e+00,(0.9615 0.9615 0.9615)
scene04,focus5,cup-white_whisker,6.585328578249455056e+00,(0.9427 0.9427 0.9427)
scene04,focus6,cup-white_whisker,6.833036112566690967e+00,(0.9977 0.9977 0.9977)
scene04,focus7,cup-white_whisker,6.601873608700333129e+00,(0.9113 0.9113 0.9113)
scene04,focus8,cup-white_whisker,6.696913756583564137e+00,(0.9455 0.9455 0.9455)
scene04,focus9,cup-white_whisker,6.661294819740549045e+00,(0.9371 0.9371 0.9371)
scene04,focus10,cup-white_whisker,6.348839924890848918e-01,(0.9625 0.9625 0.9625)
scene04,focus0,cutlery-spoon_1,2.156584617936939396e-01,(1.0768 1.0768 1.0768)
scene04,focus1,cutlery-spoon_1,2.171137345487754722e-01,(1.0840 1.0840 1.0840)
scene04,focus2,cutlery-spoon_1,2.188882736887241831e-01,(1.0823 1.0823 1.0823)
scene04,focus3,cutlery-spoon_1,2.161421838872286949e-01,(1.0438 1.0438 1.0438)
scene04,focus4,cutlery-spoon_1,2.181413337815786835e-01,(1.0349 1.0349 1.0349)
scene04,focus5,cutlery-spoon_1,2.157889586189501163e-01,(1.0363 1.0363 1.0363)
scene04,focus6,cutlery-spoon_1,2.176259262834449038e-01,(1.0276 1.0276 1.0276)
scene04,focus7,cutlery-spoon_1,2.169937826107603551e-01,(1.0725 1.0725 1.0725)
scene04,focus8,cutlery-spoon_1,2.187596043062951523e-01,(1.0517 1.0517 1.0517)
scene04,focus9,cutlery-spoon_1,2.178301954995056355e-01,(1.0711 1.0711 1.0711)
scene04,focus10,cutlery-spoon_1,2.144629410005217118e-01,(1.0394 1.0394 1.0394)
scene04,focus0,box-barilla,5.705213771585192495e-01,(0.9495 0.9495 0.9495)
scene04,focus1,box-barilla,8.981704346723049515e-01,(1.0226 1.0226 1.0226)
scene04,focus2,box-barilla,5.717991297789996041e-01,(0.9535 0.9535 0.9535)
scene04,focus3,box-barilla,6.929976351130157086e-01,(0.9795 0.9795 0.9795)
scene04,focus4,box-barilla,6.823984821767777875e-01,(0.9832 0.9832 0.9832)
scene04,focus5,box-barilla,5.096818510403010594e-01,(0.9341 0.9341 0.9341)
scene04,focus6,box-barilla,9.823487342408457890e-01,(1.0412 1.0412 1.0412)
scene04,focus7,box-barilla,8.312605738103767683e-01,(1.0137 1.0137 1.0137)
scene04,focus8,box-barilla,8.673959258617802703e-01,(1.0258 1.0258 1.0258)
scene04,focus9,box-barilla,6.755836918593164375e-01,(0.9735 0.9735 0.9735)
scene04,focus10,box-barilla,6.496905135810606691e-01,(0.9712 0.9712 0.9712)
scene05,focus0,glass-small,6.072914378608217589e+00,(0.8482 0.8482 0.8482)
scene05,focus1,glass-small,6.042196679763986111e+00,(0.8436 0.8436 0.8436)
scene05,focus2,glass-small,6.131865738423691425e+00,(0.8514 0.8514 0.8514)
scene05,focus3,glass-small,8.785535916627091879e+00,(0.7063 0.7063 0.7063)
scene05,focus4,glass-small,6.004409041529006785e+00,(0.8404 0.8404 0.8404)
scene05,focus5,glass-small,8.478798919090529296e+00,(0.6885 0.6885 0.6885)
scene05,focus6,glass-small,8.688969635106605693e+00,(0.7021 0.7021 0.7021)
scene05,focus7,glass-small,1.121180788482973867e+01,(0.7762 0.7762 0.7762)
scene05,focus8,glass-small,8.576949479384431640e+00,(0.6954 0.6954 0.6954)
scene05,focus9,glass-small,8.712119330850184085e+00,(0.7002 0.7002 0.7002)
scene05,focus10,glass-small,1.119959017042376281e+01,(0.7761 0.7761 0.7761)
scene05,focus0,remote-silver,3.083778338882239289e-01,(0.6773 0.6773 0.6773)
scene05,focus1,remote-silver,3.041762386607720359e-01,(0.6780 0.6780 0.6780)
scene05,focus2,remote-silver,3.162787372052423551e-01,(0.6932 0.6932 0.6932)
scene05,focus3,remote-silver,3.063175982344053527e-01,(0.6767 0.6767 0.6767)
scene05,focus4,remote-silver,3.030421620899641511e-01,(0.6674 0.6674 0.6674)
scene05,focus5,remote-silver,3.059059540794790144e-01,(0.6824 0.6824 0.6824)
scene05,focus6,remote-silver,3.049534817952598287e-01,(0.6767 0.6767 0.6767)
scene05,focus7,remote-silver,3.034966302221896450e-01,(0.6749 0.6749 0.6749)
scene05,focus8,remote-silver,2.999376177945734523e-01,(0.6600 0.6600 0.6600)
scene05,focus9,remote-silver,3.032742105945404054e-01,(0.6688 0.6688 0.6688)
scene05,focus10,remote-silver,3.045061637762659923e-01,(0.6846 0.6846 0.6846)
scene06,focus0,cutlery-knife_1,4.574323389875566193e+00,(1.0557 1.0557 1.0557)
scene06,focus1,cutlery-knife_1,5.936463658095626483e-01,(1.0737 1.0737 1.0737)
scene06,focus2,cutlery-knife_1,4.566453426254163617e+00,(1.0512 1.0512 1.0512)
scene06,focus3,cutlery-knife_1,4.545765722508314788e+00,(1.0540 1.0540 1.0540)
scene06,focus4,cutlery-knife_1,4.418780512517432868e+00,(1.0369 1.0369 1.0369)
scene06,focus5,cutlery-knife_1,4.631328303023525272e+00,(1.0666 1.0666 1.0666)
scene06,focus6,cutlery-knife_1,4.625900983023126578e+00,(1.0619 1.0619 1.0619)
scene06,focus7,cutlery-knife_1,4.508097951672299430e+00,(1.0455 1.0455 1.0455)
scene06,focus8,cutlery-knife_1,4.560124176358500314e+00,(1.0516 1.0516 1.0516)
scene06,focus9,cutlery-knife_1,4.652497109341276804e+00,(1.0611 1.0611 1.0611)
scene06,focus10,cutlery-knife_1,4.643122591111488617e+00,(1.0619 1.0619 1.0619)
scene07,focus0,teapot-blue_floral,1.477825350065934851e+00,(0.9679 0.9679 0.9679)
scene07,focus1,teapot-blue_floral,1.518903598768003960e+00,(0.9507 0.9507 0.9507)
scene07,focus2,teapot-blue_floral,1.484203365716867173e+00,(0.9694 0.9694 0.9694)
scene07,focus3,teapot-blue_floral,1.530820563733332973e+00,(0.9515 0.9515 0.9515)
scene07,focus4,teapot-blue_floral,1.590690663231212110e+00,(0.9357 0.9357 0.9357)
scene07,focus5,teapot-blue_floral,1.511830743440722991e+00,(0.9537 0.9537 0.9537)
scene07,focus6,teapot-blue_floral,1.460508570020237151e+00,(0.9698 0.9698 0.9698)
scene07,focus7,teapot-blue_floral,1.542204980043810458e+00,(0.9493 0.9493 0.9493)
scene07,focus8,teapot-blue_floral,1.486081744891265544e+00,(0.9622 0.9622 0.9622)
scene07,focus9,teapot-blue_floral,1.488393212033118695e+00,(0.9601 0.9601 0.9601)
scene07,focus10,teapot-blue_floral,1.498674425207139116e+00,(0.9606 0.9606 0.9606)
scene08,focus0,bottle-85_alcool,1.351453125394698773e+01,(0.8803 0.8803 0.8803)
scene08,focus1,bottle-85_alcool,1.513758623956228178e+01,(0.8748 0.8748 0.8748)
scene08,focus2,bottle-85_alcool,1.473309261370988388e+01,(0.8806 0.8806 0.8806)
scene08,focus3,bottle-85_alcool,1.493848359168086581e+01,(0.8748 0.8748 0.8748)
scene08,focus4,bottle-85_alcool,1.173265795234734199e+01,(0.8662 0.8662 0.8662)
scene08,focus5,bottle-85_alcool,1.187800526803928225e+00,(0.6105 0.6105 0.6105)
scene08,focus6,bottle-85_alcool,1.106786777586336257e+00,(0.6542 0.6542 0.6542)
scene08,focus7,bottle-85_alcool,1.112136894929423026e+00,(0.6801 0.6801 0.6801)
scene08,focus8,bottle-85_alcool,1.732083962172159630e+01,(0.8777 0.8777 0.8777)
scene08,focus9,bottle-85_alcool,1.515753087795575560e+01,(0.8758 0.8758 0.8758)
scene08,focus10,bottle-85_alcool,1.261572191973649204e+01,(0.8777 0.8777 0.8777)
scene08,focus0,shoe-white_viva_sandal_right,1.380909499893842263e+00,(0.7566 0.7566 0.7566)
scene08,focus1,shoe-white_viva_sandal_right,1.026787230364526771e+01,(0.8222 0.8222 0.8222)
scene08,focus2,shoe-white_viva_sandal_right,1.315493842054088702e+00,(0.7569 0.7569 0.7569)
scene08,focus3,shoe-white_viva_sandal_right,1.512449910448776969e+00,(0.8089 0.8089 0.8089)
scene08,focus4,shoe-white_viva_sandal_right,9.606301580375710358e+00,(0.8354 0.8354 0.8354)
scene08,focus5,shoe-white_viva_sandal_right,1.865046681300450260e+00,(0.6378 0.6378 0.6378)
scene08,focus6,shoe-white_viva_sandal_right,1.540031453691144137e+01,(0.8882 0.8882 0.8882)
scene08,focus7,shoe-white_viva_sandal_right,1.105654227560351011e+01,(0.8228 0.8228 0.8228)
scene08,focus8,shoe-white_viva_sandal_right,1.877220692654980816e+00,(0.6273 0.6273 0.6273)
scene08,focus9,shoe-white_viva_sandal_right,1.452518890000269991e+01,(0.9097 0.9097 0.9097)
scene08,focus10,shoe-white_viva_sandal_right,9.686700232709377190e+00,(0.8089 0.8089 0.8089)
scene09,focus0,bottle-deodorant_spray,3.752160145403670710e-01,(0.7531 0.7531 0.7531)
scene09,focus1,bottle-deodorant_spray,3.879717059076194241e-01,(0.7610 0.7610 0.7610)
scene09,focus2,bottle-deodorant_spray,3.974574927926150525e-01,(0.7690 0.7690 0.7690)
scene09,focus3,bottle-deodorant_spray,3.770671318125697336e-01,(0.7507 0.7507 0.7507)
scene09,focus4,bottle-deodorant_spray,3.828366774651110749e-01,(0.7571 0.7571 0.7571)
scene09,focus5,bottle-deodorant_spray,3.433325595182314949e-01,(0.7206 0.7206 0.7206)
scene09,focus6,bottle-deodorant_spray,3.330826061890216350e-01,(0.7079 0.7079 0.7079)
scene09,focus7,bottle-deodorant_spray,3.917922544878023605e-01,(0.7632 0.7632 0.7632)
scene09,focus8,bottle-deodorant_spray,3.848942395886315593e-01,(0.7584 0.7584 0.7584)
scene09,focus9,bottle-deodorant_spray,4.093724919934519368e-01,(0.7737 0.7737 0.7737)
scene09,focus10,bottle-deodorant_spray,3.756553137738299353e-01,(0.7525 0.7525 0.7525)
scene10,focus0,teapot-green_grass,3.937281091799806898e+00,(0.9322 0.9322 0.9322)
scene10,focus1,teapot-green_grass,9.447381057634776091e-01,(0.9448 0.9448 0.9448)
scene10,focus2,teapot-green_grass,3.926331347108147352e+00,(0.9455 0.9455 0.9455)
scene10,focus3,teapot-green_grass,3.841099460876792993e+00,(0.9461 0.9461 0.9461)
scene10,focus4,teapot-green_grass,3.957922802577871213e+00,(0.9536 0.9536 0.9536)
scene10,focus5,teapot-green_grass,3.926918155397946641e+00,(0.9488 0.9488 0.9488)
scene10,focus6,teapot-green_grass,9.539749896574909460e-01,(0.9499 0.9499 0.9499)
scene10,focus7,teapot-green_grass,3.715867966053739035e+00,(0.9250 0.9250 0.9250)
scene10,focus8,teapot-green_grass,9.683841198197182809e-01,(0.9583 0.9583 0.9583)
scene10,focus9,teapot-green_grass,3.857735663457855679e+00,(0.9479 0.9479 0.9479)
scene10,focus10,teapot-green_grass,9.274687674493815592e-01,(0.9358 0.9358 0.9358)
scene10,focus0,box-iglo,1.771007953343264063e+01,(0.9306 0.9306 0.9306)
scene10,focus1,box-iglo,9.647231767434099936e+00,(0.6128 0.6128 0.6128)
scene10,focus2,box-iglo,1.746193241333639534e+01,(0.9148 0.9148 0.9148)
scene10,focus3,box-iglo,1.741820863561502719e+01,(0.9163 0.9163 0.9163)
scene10,focus4,box-iglo,1.807376673220981189e+01,(0.9148 0.9148 0.9148)
scene10,focus5,box-iglo,9.497724651845466326e+00,(0.6128 0.6128 0.6128)
scene10,focus6,box-iglo,1.796402655139047155e+01,(0.9326 0.9326 0.9326)
scene10,focus7,box-iglo,1.740576488190652782e+01,(0.9326 0.9326 0.9326)
scene10,focus8,box-iglo,1.385565928193206986e+01,(0.9148 0.9148 0.9148)
scene10,focus9,box-iglo,1.812424735470923309e+01,(0.9054 0.9054 0.9054)
scene10,focus10,box-iglo,1.813616192837786656e+01,(0.9225 0.9225 0.9225)
