Scene,Method,Object,ChamferDistance,Scale
scene04,focus9,cup-white_whisker,5.858860627994175729e-01,(1.0274 1.0274 1.0274)
scene04,focus10,cup-white_whisker,5.454886957671235548e-01,(0.9908 0.9908 0.9908)
scene04,focus0,cutlery-spoon_1,5.120293836616526262e-01,(0.9217 0.9217 0.9217)
scene04,focus1,cutlery-spoon_1,3.175544189872132606e-01,(1.0588 1.0588 1.0588)
scene04,focus2,cutlery-spoon_1,3.239488505038992106e-01,(1.0130 1.0130 1.0130)
scene04,focus3,cutlery-spoon_1,2.791967211065649601e-01,(1.0630 1.0630 1.0630)
scene04,focus4,cutlery-spoon_1,3.195109918816894656e-01,(1.0284 1.0284 1.0284)
scene04,focus5,cutlery-spoon_1,2.771134910525029360e-01,(1.0630 1.0630 1.0630)
scene04,focus6,cutlery-spoon_1,3.218069198240111617e-01,(1.0130 1.0130 1.0130)
scene04,focus7,cutlery-spoon_1,3.163301876286970793e-01,(1.0579 1.0579 1.0579)
scene04,focus8,cutlery-spoon_1,3.188654217786382472e-01,(1.0588 1.0588 1.0588)
scene04,focus9,cutlery-spoon_1,2.742325236411863321e-01,(1.0856 1.0856 1.0856)
scene04,focus10,cutlery-spoon_1,2.788612203693656699e-01,(1.0627 1.0627 1.0627)
scene04,focus0,box-barilla,1.232574596925682053e+00,(1.1373 1.1373 1.1373)
scene04,focus1,box-barilla,1.138627158725486810e+00,(1.1328 1.1328 1.1328)
scene04,focus2,box-barilla,1.186795850352217574e+00,(1.1436 1.1436 1.1436)
scene04,focus3,box-barilla,1.211556781754210110e+00,(1.1432 1.1432 1.1432)
scene04,focus4,box-barilla,1.156414991814733506e+00,(1.1307 1.1307 1.1307)
scene04,focus5,box-barilla,1.136177234916301293e+00,(1.1300 1.1300 1.1300)
scene04,focus6,box-barilla,1.169576419224132469e+00,(1.1323 1.1323 1.1323)
scene04,focus7,box-barilla,1.154244289431814119e+00,(1.1307 1.1307 1.1307)
scene04,focus8,box-barilla,1.208196797028671998e+00,(1.1391 1.1391 1.1391)
scene04,focus9,box-barilla,1.190593210672432400e+00,(1.1362 1.1362 1.1362)
scene04,focus10,box-barilla,1.211321236653780886e+00,(1.1373 1.1373 1.1373)
scene05,focus0,glass-small,5.420660983806216748e+00,(1.0266 1.0266 1.0266)
scene05,focus1,glass-small,4.866937275036609556e+00,(0.9086 0.9086 0.9086)
scene05,focus2,glass-small,4.984271953231526275e+00,(0.9485 0.9485 0.9485)
scene05,focus3,glass-small,8.411103830519456537e+00,(0.8150 0.8150 0.8150)
scene05,focus4,glass-small,4.199799769981737541e+00,(0.8986 0.8986 0.8986)
scene05,focus5,glass-small,4.804962435308738122e+00,(0.8985 0.8985 0.8985)
scene05,focus6,glass-small,8.382204805759485566e+00,(0.8119 0.8119 0.8119)
scene05,focus7,glass-small,8.828278774639645832e+00,(0.8714 0.8714 0.8714)
scene05,focus8,glass-small,8.343847319383005612e+00,(0.8085 0.8085 0.8085)
scene05,focus9,glass-small,6.965677471149405164e+00,(0.9136 0.9136 0.9136)
scene05,focus10,glass-small,8.329315574179959825e+00,(0.8047 0.8047 0.8047)
scene05,focus0,remote-silver,3.260622872982458786e-01,(0.6241 0.6241 0.6241)
scene05,focus1,remote-silver,1.865512886430460648e+00,(1.0839 1.0839 1.0839)
scene05,focus2,remote-silver,4.485594763967819532e+00,(1.3534 1.3534 1.3534)
scene05,focus3,remote-silver,3.243087853770485474e-01,(0.6277 0.6277 0.6277)
scene05,focus4,remote-silver,3.090778823367267281e-01,(0.6699 0.6699 0.6699)
scene05,focus5,remote-silver,5.445037763717132329e+00,(1.3880 1.3880 1.3880)
scene05,focus6,remote-silver,3.151321270761053839e-01,(0.6871 0.6871 0.6871)
scene05,focus7,remote-silver,4.845074855223707289e+00,(1.2984 1.2984 1.2984)
scene05,focus8,remote-silver,3.281388907510958131e-01,(0.6244 0.6244 0.6244)
scene05,focus9,remote-silver,3.116565478815075396e-01,(0.6797 0.6797 0.6797)
scene05,focus10,remote-silver,3.182450323260438418e-01,(0.6371 0.6371 0.6371)
scene06,focus0,cutlery-knife_1,4.357394140019198225e+00,(1.0620 1.0620 1.0620)
scene06,focus1,cutlery-knife_1,6.222954401997883300e-01,(1.0738 1.0738 1.0738)
scene06,focus2,cutlery-knife_1,4.370194337445902910e+00,(1.0649 1.0649 1.0649)
scene06,focus3,cutlery-knife_1,6.321129247764480930e-01,(1.0814 1.0814 1.0814)
scene06,focus4,cutlery-knife_1,4.391348282364975653e+00,(1.0620 1.0620 1.0620)
scene06,focus5,cutlery-knife_1,4.408173021694423710e+00,(1.0626 1.0626 1.0626)
scene06,focus6,cutlery-knife_1,4.384816123817245170e+00,(1.0626 1.0626 1.0626)
scene06,focus7,cutlery-knife_1,4.369639804465184518e+00,(1.0654 1.0654 1.0654)
scene06,focus8,cutlery-knife_1,4.438886585401399465e+00,(1.0583 1.0583 1.0583)
scene06,focus9,cutlery-knife_1,4.548257885119859623e+00,(1.0503 1.0503 1.0503)
scene06,focus10,cutlery-knife_1,4.377051896758287874e+00,(1.0620 1.0620 1.0620)
scene07,focus0,teapot-blue_floral,1.200228519565736063e+00,(1.2976 1.2976 1.2976)
scene07,focus1,teapot-blue_floral,1.989711665911544136e+00,(0.8979 0.8979 0.8979)
scene07,focus2,teapot-blue_floral,1.711087725750906285e+00,(0.8683 0.8683 0.8683)
scene07,focus3,teapot-blue_floral,1.892922396014255826e+00,(0.9019 0.9019 0.9019)
scene07,focus4,teapot-blue_floral,1.602855708813778479e+00,(0.9042 0.9042 0.9042)
scene07,focus5,teapot-blue_floral,1.963904112174317484e+00,(0.8909 0.8909 0.8909)
scene07,focus6,teapot-blue_floral,1.708963855769854323e+00,(0.8699 0.8699 0.8699)
scene07,focus7,teapot-blue_floral,1.681165948614849581e+00,(0.8762 0.8762 0.8762)
scene07,focus8,teapot-blue_floral,1.340815634552760649e+00,(1.3418 1.3418 1.3418)
scene07,focus9,teapot-blue_floral,1.216708701825704120e+00,(1.2904 1.2904 1.2904)
scene07,focus10,teapot-blue_floral,1.714849842586343653e+00,(0.8682 0.8682 0.8682)
scene08,focus0,bottle-85_alcool,1.184363187827336850e+00,(0.6439 0.6439 0.6439)
scene08,focus1,bottle-85_alcool,1.208399781590173916e+00,(0.6433 0.6433 0.6433)
scene08,focus2,bottle-85_alcool,1.189747810436476705e+00,(0.6780 0.6780 0.6780)
scene08,focus3,bottle-85_alcool,1.177562901986074051e+00,(0.6590 0.6590 0.6590)
scene08,focus4,bottle-85_alcool,1.189609492196083806e+00,(0.6638 0.6638 0.6638)
scene08,focus5,bottle-85_alcool,1.229045040263784028e+00,(0.6396 0.6396 0.6396)
scene08,focus6,bottle-85_alcool,1.875885272828547201e+01,(0.6766 0.6766 0.6766)
scene08,focus7,bottle-85_alcool,1.177252881407537144e+00,(0.6570 0.6570 0.6570)
scene08,focus8,bottle-85_alcool,1.232793258548549931e+00,(0.6396 0.6396 0.6396)
scene08,focus9,bottle-85_alcool,1.176646117555188775e+00,(0.6744 0.6744 0.6744)
scene08,focus10,bottle-85_alcool,1.217133511254419709e+00,(0.7096 0.7096 0.7096)
scene08,focus0,shoe-white_viva_sandal_right,2.420204373894722760e+00,(0.8192 0.8192 0.8192)
scene08,focus1,shoe-white_viva_sandal_right,2.488496866746962244e+00,(0.6063 0.6063 0.6063)
scene08,focus2,shoe-white_viva_sandal_right,2.128186570947584677e+00,(0.7524 0.7524 0.7524)
scene08,focus3,shoe-white_viva_sandal_right,2.409483944514802634e+00,(0.8170 0.8170 0.8170)
scene08,focus4,shoe-white_viva_sandal_right,1.152937934013017873e+01,(1.3867 1.3867 1.3867)
scene08,focus5,shoe-white_viva_sandal_right,2.153846675490040941e+00,(0.7567 0.7567 0.7567)
scene08,focus6,shoe-white_viva_sandal_right,5.751882083705094573e+00,(1.3910 1.3910 1.3910)
scene08,focus7,shoe-white_viva_sandal_right,2.366814718615187108e+00,(0.8069 0.8069 0.8069)
scene08,focus8,shoe-white_viva_sandal_right,2.459179218799728339e+00,(0.8269 0.8269 0.8269)
scene08,focus9,shoe-white_viva_sandal_right,2.160160393533488321e+00,(0.7601 0.7601 0.7601)
scene08,focus10,shoe-white_viva_sandal_right,2.444959237774671390e+00,(0.8236 0.8236 0.8236)
scene09,focus0,bottle-deodorant_spray,2.484658793266769639e+00,(1.1787 1.1787 1.1787)
scene09,focus1,bottle-deodorant_spray,2.501575991211290262e+00,(1.1786 1.1786 1.1786)
scene09,focus2,bottle-deodorant_spray,9.045196917072015896e-01,(0.9216 0.9216 0.9216)
scene09,focus3,bottle-deodorant_spray,3.295796216021336988e+00,(1.2845 1.2845 1.2845)
scene09,focus4,bottle-deodorant_spray,1.611882133814134921e+00,(1.0487 1.0487 1.0487)
scene09,focus5,bottle-deodorant_spray,1.693167363746671539e+00,(1.0627 1.0627 1.0627)
scene09,focus6,bottle-deodorant_spray,6.585702995417874739e-01,(0.8456 0.8456 0.8456)
scene09,focus7,bottle-deodorant_spray,2.695691976670887779e+00,(1.2118 1.2118 1.2118)
scene09,focus8,bottle-deodorant_spray,2.540026767731240476e+00,(1.1863 1.1863 1.1863)
scene09,focus9,bottle-deodorant_spray,3.414929729062329944e+00,(1.2977 1.2977 1.2977)
scene09,focus10,bottle-deodorant_spray,2.466525160286769935e+00,(1.1794 1.1794 1.1794)
scene10,focus0,teapot-green_grass,3.538918309402004692e+00,(0.9511 0.9511 0.9511)
scene10,focus1,teapot-green_grass,2.494181269371455567e+00,(0.9603 0.9603 0.9603)
scene10,focus2,teapot-green_grass,2.516427722508475018e+00,(0.9055 0.9055 0.9055)
scene10,focus3,teapot-green_grass,3.030569664028361032e+00,(0.9466 0.9466 0.9466)
scene10,focus4,teapot-green_grass,2.713340058642134345e+00,(0.9479 0.9479 0.9479)
scene10,focus5,teapot-green_grass,2.372252942966334377e+00,(1.0060 1.0060 1.0060)
scene10,focus6,teapot-green_grass,2.934546259885972397e+00,(0.9439 0.9439 0.9439)
scene10,focus7,teapot-green_grass,4.118985370456206496e+00,(1.0312 1.0312 1.0312)
scene10,focus8,teapot-green_grass,2.430124545682722736e+00,(0.9455 0.9455 0.9455)
scene10,focus9,teapot-green_grass,2.469190865028646265e+00,(1.0042 1.0042 1.0042)
scene10,focus10,teapot-green_grass,2.421070363646519841e+00,(0.9373 0.9373 0.9373)
scene10,focus0,box-iglo,1.781175755938563299e+01,(1.1578 1.1578 1.1578)
scene10,focus1,box-iglo,1.807949320844541319e+01,(1.0515 1.0515 1.0515)
scene10,focus2,box-iglo,1.441162553867381391e+01,(0.7582 0.7582 0.7582)
scene10,focus3,box-iglo,1.747711693478157358e+01,(1.1464 1.1464 1.1464)
scene10,focus4,box-iglo,1.813401825556846703e+01,(1.1578 1.1578 1.1578)
scene10,focus5,box-iglo,1.808424292850980208e+01,(1.0769 1.0769 1.0769)
scene10,focus6,box-iglo,1.769789162566863183e+01,(1.1632 1.1632 1.1632)
scene10,focus7,box-iglo,1.761877151442089584e+01,(1.0086 1.0086 1.0086)
scene10,focus8,box-iglo,1.865523441307163210e+01,(1.1785 1.1785 1.1785)
scene10,focus9,box-iglo,1.843982626678421965e+01,(1.0490 1.0490 1.0490)
scene10,focus10,box-iglo,1.798383415306268063e+01,(1.1575 1.1575 1.1575)
