Scene,Method,Object,ChamferDistance,Scale
scene08,focus3,shoe-white_viva_sandal_right,1.119511715039172373e+01,(0.9572 0.9572 0.9572)
scene08,focus4,shoe-white_viva_sandal_right,1.199030782176375176e+01,(0.9585 0.9585 0.9585)
scene08,focus5,shoe-white_viva_sandal_right,1.193891490343903250e+01,(0.9739 0.9739 0.9739)
scene08,focus6,shoe-white_viva_sandal_right,1.249359185451333865e+01,(0.9618 0.9618 0.9618)
scene08,focus7,shoe-white_viva_sandal_right,1.167382680246166160e+01,(0.9556 0.9556 0.9556)
scene08,focus8,shoe-white_viva_sandal_right,1.140404758331337121e+01,(0.9631 0.9631 0.9631)
scene08,focus9,shoe-white_viva_sandal_right,1.193754869704136290e+01,(0.9518 0.9518 0.9518)
scene08,focus10,shoe-white_viva_sandal_right,1.065296095603763860e+01,(0.9680 0.9680 0.9680)
scene09,focus0,bottle-deodorant_spray,2.380497139858602118e+00,(1.1003 1.1003 1.1003)
scene09,focus1,bottle-deodorant_spray,2.299903212731464475e+00,(1.0882 1.0882 1.0882)
scene09,focus2,bottle-deodorant_spray,2.256394680893036409e+00,(1.0811 1.0811 1.0811)
scene09,focus3,bottle-deodorant_spray,2.234441931899635581e+00,(1.0833 1.0833 1.0833)
scene09,focus4,bottle-deodorant_spray,2.127468237035258003e+00,(1.0641 1.0641 1.0641)
scene09,focus5,bottle-deodorant_spray,2.112422891611094755e+00,(1.0629 1.0629 1.0629)
scene09,focus6,bottle-deodorant_spray,2.200641143493739182e+00,(1.0740 1.0740 1.0740)
scene09,focus7,bottle-deodorant_spray,2.170166221316735200e+00,(1.0699 1.0699 1.0699)
scene09,focus8,bottle-deodorant_spray,2.167338616880322366e+00,(1.0681 1.0681 1.0681)
scene09,focus9,bottle-deodorant_spray,2.093121148455355574e+00,(1.0621 1.0621 1.0621)
scene09,focus10,bottle-deodorant_spray,2.112392015013625279e+00,(1.0648 1.0648 1.0648)
scene10,focus0,teapot-green_grass,7.970427146258112217e-01,(1.0163 1.0163 1.0163)
scene10,focus1,teapot-green_grass,6.994024775864633447e-01,(0.9866 0.9866 0.9866)
scene10,focus2,teapot-green_grass,7.115574678786803497e-01,(0.9919 0.9919 0.9919)
scene10,focus3,teapot-green_grass,7.356860359245642744e-01,(0.9990 0.9990 0.9990)
scene10,focus4,teapot-green_grass,6.613510558056917565e-01,(0.9753 0.9753 0.9753)
scene10,focus5,teapot-green_grass,7.873648260997431203e-01,(1.0134 1.0134 1.0134)
scene10,focus6,teapot-green_grass,7.073851935197735807e-01,(0.9904 0.9904 0.9904)
scene10,focus7,teapot-green_grass,6.327011839578248198e-01,(0.9657 0.9657 0.9657)
scene10,focus8,teapot-green_grass,8.332941804905682481e-01,(1.0251 1.0251 1.0251)
scene10,focus9,teapot-green_grass,6.485188942642778898e-01,(0.9711 0.9711 0.9711)
scene10,focus10,teapot-green_grass,6.591943288408684820e-01,(0.9740 0.9740 0.9740)
scene10,focus0,box-iglo,1.719046885993233786e+01,(0.9470 0.9470 0.9470)
scene10,focus1,box-iglo,7.886557047552929411e+00,(0.6097 0.6097 0.6097)
scene10,focus2,box-iglo,1.804212306765426987e+01,(0.9441 0.9441 0.9441)
scene10,focus3,box-iglo,8.144137994160246308e+00,(0.6051 0.6051 0.6051)
scene10,focus4,box-iglo,7.882665036053365881e+00,(0.6009 0.6009 0.6009)
scene10,focus5,box-iglo,1.440475376297671772e+01,(0.6049 0.6049 0.6049)
scene10,focus6,box-iglo,8.010014539684377155e+00,(0.6051 0.6051 0.6051)
scene10,focus7,box-iglo,7.430025151028426755e+00,(0.6047 0.6047 0.6047)
scene10,focus8,box-iglo,7.878023400862763204e+00,(0.6100 0.6100 0.6100)
scene10,focus9,box-iglo,1.450964951409853754e+01,(0.6120 0.6120 0.6120)
scene10,focus10,box-iglo,1.435007547436345554e+01,(0.6120 0.6120 0.6120)
